path,modified_datetime,modified_datetime_human_readable
/homes/khuong/.config/google-chrome/PepperFlash,1495611079,2017-05-24 09:31:19.305329372 +0200
/homes/khuong/Desktop,
/homes/khuong/hwsec,1498019690,2017-06-21 06:34:50.870860965 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/browser-extension-data,1497951399,2017-06-20 11:36:39.558137469 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/extensions,1496830610,2017-06-07 12:16:50.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/features,1493276045,2017-04-27 08:54:05.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/gmp-gmpopenh264,1469806138,2016-07-29 17:28:58.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/sessionstore-backups,1497286291,2017-06-12 18:51:31.335021557 +0200
/homes/khuong/provenance-analysis,1491472335,2017-04-06 11:52:15.000000000 +0200
/homes/khuong/WebSem,1491984987,2017-04-12 10:16:27.921012043 +0200
/homes/khuong/work,1496752340,2017-06-06 14:32:20.750014017 +0200
