path,github_user,github_repo,latest_release,release_date,latest_commit,committed_date
/nis/nis/opt/discover,leebaird,discover,,,5bddad6e9c2e64572fd2e68ed331a2babea75156,2017-08-06T22:46:42Z
/nis/nis/opt/EyeWitness,ChrisTruncer,EyeWitness,RDP Report uses relative paths,2016-12-17T18:45:58Z,97fc7a78fa2a805d16e89c489264e263efa19972,2017-08-02T20:32:31Z
/nis/nis/opt/nsa/iadgov/WALKOFF,iadgov,WALKOFF,v0.2.1,2017-07-14T21:35:47Z,c1c9d2cd52bfeb3ab1e76c6404f0c22001fe662c,2017-07-14T21:18:37Z
/nis/nis/opt/nsa/iadgov/WALKOFF-Apps,iadgov,WALKOFF-Apps,,,99d665b04548e20dd918214c2316d7c87a6fc346,2017-07-25T10:30:52Z
/nis/nis/opt/nsa/nationalsecurityagency/lemongraph,NationalSecurityAgency,lemongraph,,,fdb9e2687d0db5d2b60077c8e5f48b84d8a62c96,2017-07-07T19:08:02Z
/nis/nis/opt/nsa/nationalsecurityagency/qgis-d3datavis-plugin,NationalSecurityAgency,qgis-d3datavis-plugin,,,01b5403158931f90a5aae8f618acdec016882c66,2016-11-30T19:00:54Z
/nis/nis/opt/nsa/nationalsecurityagency/qgis-shapetools-plugin,NationalSecurityAgency,qgis-shapetools-plugin,,,c004b9d6a818c0797ebe33569a20493d2fe794a9,2017-08-01T19:14:15Z
/nis/nis/opt/nsa/nbgallery/nbgallery-extensions,nbgallery,nbgallery-extensions,,,b61c036e0c35894efdc7a647a2e4a23e8b90b4d9,2017-07-13T17:47:32Z
/nis/nis/opt/nsa/nbgallery/pypki2,nbgallery,pypki2,,,d0758d9712dbfc49ca72c05b1b0b98fa0bda1504,2017-08-04T14:35:13Z
/nis/nis/opt/nsa/redhawksdr/framework-core,RedhawkSDR,framework-core,,,dd64bc30f7d573a150124d81e18849a6b870ecd6,2016-09-26T16:28:23Z
/nis/nis/opt/nsa/redhawksdr/framework-GPP,RedhawkSDR,framework-GPP,,,0ff7e23204b966b830224777c10aeedde8122779,2016-09-21T11:43:07Z
/nis/nis/opt/nsa/redhawksdr/frontendInterfaces,RedhawkSDR,frontendInterfaces,,,6dc0dd36c036fa2912da24775d343e13eb2891b9,2016-09-09T18:18:54Z
/nis/nis/opt/nsa/redhawksdr/integration-gnuhawk,RedhawkSDR,integration-gnuhawk,,,a29b5452aa5c70141a30f7c9dd1003ccc8613a6b,2014-08-20T19:14:18Z
/nis/nis/opt/nsa/redhawksdr/rtl-demo-app,RedhawkSDR,rtl-demo-app,,,1741017c2e5a8415e8be9aa2c7a00a37e92a58d2,2015-01-09T16:33:53Z
/nis/nis/opt/nsa/redhawksdr/rtl-demo-client,RedhawkSDR,rtl-demo-client,,,c0f6c6491ea4508bdb848b8098f6276d2bb732f2,2015-01-08T21:42:54Z
/nis/nis/opt/nsa/redhawksdr/SigGen,RedhawkSDR,SigGen,,,27483eb9927cb061e60439e8dc7f18badcf72092,2016-02-09T18:07:08Z
/nis/nis/opt/the-backdoor-factory,secretsquirrel,the-backdoor-factory,,,87bd28d7a30e26d0bc01270bdd492cd8977a4f2e,2017-08-02T19:04:19Z
/nis/nis/opt/wpscan,wpscanteam,wpscan,2.9.3,2017-07-19T13:25:46Z,872bbdb8e0c543ea676521f22593c4fa8e77f4b3,2017-08-01T16:19:03Z
/nis/nis/workspace/2017-Spring-41/non-root/provenance-analysis,samduy,provenance-analysis,,,de922dfbd479e31447da230df3f290cbcb35cd42,2017-08-08T11:29:19Z
